0,1,2,3,4,5,6,price
11.992320777747633,13.809730818543782,4.6167445,6.621357,6.171125509046755,5.6248304742275925,5.333542918680864,1.7
3.154922884861172,0.7287022691704426,2.3635955,1.0389204,2.3748496034541455,1.5968630764636518,4.066068127555321,1.5
-3.2732892597290917,-1.2100585708802694,0.52818966,0.48567307,0.45028735325271635,-0.5407266673976138,0.4106469422618458,0.93
0.6065213685441329,-2.5602018528281576,0.106707826,0.4263154,0.03911651755296166,-0.078776276448871,0.9592410293113081,0.825
14.18489249318887,11.912254353762776,13.430938,14.977099,11.33504173825684,11.072645895961525,10.515449180110988,10.9
3.7214545483877206,4.375290397958278,2.6569123,3.7032464,4.010060748763512,2.6305976061366407,3.653686488326393,3.8
7.288534756049039,7.334591577768134,7.551403,7.3016233,6.967010608410514,7.0023872619261835,7.07891172475555,8.6
24.39171578137433,19.97659206923754,17.237328,16.930264,18.51670879849961,17.60197702809532,17.239440922232426,9.2
16.978077306118788,13.21906303207996,13.350338,12.762867,15.456392467221553,16.566666433563185,15.765808508992839,23.0
8.079182382282745,7.303559690261956,5.9952936,6.489076,6.634836827911257,4.845146216043497,6.555408527801928,8.2
4.733271936730119,5.720374444412194,5.18382,4.607737,6.619998835058036,7.206543686724355,5.273906204871851,2.2
4.493018000891219,4.455408947343152,6.6204925,8.217548,5.1866247440085,4.157586585158523,4.333572175151089,1.6
7.037839156278509,7.358031659126356,11.397177,8.8610935,9.446287818003428,9.36078635871307,11.307302411366177,2.2
4.963275365286259,5.852344133374431,3.6664295,3.6649039,4.1134958110036335,2.384499703138169,4.336482528477899,5.3
0.42945342784841856,0.5894237454471067,0.23062108,0.20945698,1.67994929837061,1.232902102976215,0.6526933382139054,4.8
1.2751247960127063,-0.0220119534556531,1.2039896,0.5548598,1.1690827561249137,1.8818413504415288,1.654975817892041,2.7
5.536592216388402,8.8956010451946,8.855642,9.096254,8.05662282014226,7.845668012972566,7.497913972855338,4.8
10.982291427209555,11.680784606350507,8.713449,9.260403,9.120238312231413,8.331840899556893,7.806253398217295,16.7
4.785207716965722,1.4779040972893274,3.1322074,4.2777514,3.3108199843751156,1.7479792331932995,2.6148150939701043,4.9
19.204429549858915,18.535777240537286,6.4667425,8.820424,12.636839026650673,23.58413816062398,16.778479634055852,0.925
14.431305122587002,11.78979614056213,11.093207,10.971155,10.378627838251882,14.539664919028695,11.748326016196806,12.4
15.157489531427743,14.606032081016252,12.59411,13.390473,15.286268096022035,14.03877050987221,13.654057004566788,11.8
0.05436532174609532,-0.3870920497074657,-1.0715027,-1.0418633,-0.5896038462268589,-0.8411164554007493,-0.021575024743051834,0.73
12.63806540045213,14.727111758104513,12.794233,11.774144,10.288413538550829,18.161499563427284,13.525970967421227,2.4
16.632040289508566,22.204375520887496,18.599064,16.810604,17.60676427724704,19.117273981672977,19.03168137974927,9.3
1.3074088737544418,-0.31584270982749274,0.70694923,0.7818541,0.31318498476621487,-0.3420851250608001,0.42137615314863586,0.365
12.07168031229324,11.479411407391426,10.198123,9.613898,10.90506150773061,8.609252360883113,8.583917227614121,1.9
1.3676009461277143,0.7783114641730169,2.8626142,3.1914666,2.167932262215234,3.675712641997,4.062356048661467,7.3
3.188026204502453,3.255598627617852,3.9090977,2.9519875,3.114861777128268,0.28094985205333217,3.202091881437062,3.2
-3.791142970843662,-3.3948840388295842,-2.7789028,-1.8494372,-2.5831147781995885,-1.9834356624761402,-1.325439866025858,0.54
28.64864662879238,31.1327312560232,30.900286,30.48914,33.39212477818123,30.60752223517111,33.77477365809662,37.0
24.18320414052952,22.12402445935178,25.685263,25.907164,23.27572515886908,21.28140952759779,23.690627485381395,19.4
-3.9745003820201745,-1.310949790908845,-2.4647453,-2.0498698,-0.864959481082971,0.03033180468909906,-0.7006324435285903,0.415
23.853967408916922,21.882870147306136,20.07324,24.495401,22.30756991581985,29.13526397912832,32.55912882816405,16.3
5.119811376836251,5.035259501130081,2.2718582,2.994356,3.570323991664403,2.2495021499963674,2.5096887124138374,3.2
20.581952388397212,17.710391590429293,10.559438,11.106606,14.179524106480315,21.804417832192307,11.747017027650552,10.3
10.679012380128377,8.822457832470057,7.2084785,9.457809,9.988960170401539,17.500943825214726,16.705587206940145,1.6
9.40766132814523,10.253784555537575,9.671535,13.102771,8.577839094140923,8.03197252148631,6.637186499660776,14.6
10.565011078991644,11.248049026748859,9.443348,9.568979,9.633579669507672,8.981014619355063,9.937987095226806,24.0
1.0057156770848845,1.7163526572650198,4.359749,3.4384215,2.557645885870685,3.3789097469704314,1.9981133748977318,3.2
11.914479913688048,11.893740790202672,11.7860565,11.430779,11.37782992793519,13.487152112630696,11.34957796703618,8.6
9.352029728960552,12.567461814558014,11.253484,9.328851,8.35994442380345,7.550162698403596,10.247558039711206,12.8
4.744285218427907,3.2909248567287293,3.909159,3.877377,2.3925252435806863,7.674483117834229,8.256311625314781,0.84
9.13290363059584,7.9004200537954405,6.8572345,6.7082844,6.887129774535387,7.179559816241189,4.592579039979847,4.1
2.3823139259080452,2.0926009620983255,2.2369928,4.377047,5.273035068297988,8.4203290272184,7.517192988552381,6.5
5.65973485519607,3.6299972670209364,4.4859405,3.242036,4.46324269173463,4.531437564578975,4.368160056165848,11.2
-2.510882533967271,-0.8144131336512519,-0.71970046,0.2685358,2.078899026699702,1.3569099214739195,-0.9649015336840302,0.67
0.27003781138839855,-0.23551964133497094,2.2523699,1.6010592,4.680952860080705,-0.32787513271307717,0.3373970487261195,0.74
8.177511820900772,13.230510786375495,7.69125,11.88843,4.397117488081422,7.882502683376873,8.027426617220247,2.8
-2.2348531866769985,-0.29337854930653506,0.7816697,1.8254164,-1.1806118046885128,-0.9680889905254697,0.17864172370147388,1.9
3.3837759630383815,3.65572594077131,3.8367567,4.5885334,3.522416981195413,4.162179278348146,2.2113409556790917,1.8
6.80927542324772,8.832564911773613,7.685521,8.191354,6.776297464492694,7.708331552896149,8.29732317553667,7.3
18.92263946603969,25.179645449404703,26.330894,20.856705,25.224645586160218,18.514579160441052,24.787139881354253,2.6
0.5605475432950726,0.003308767303268567,3.5767639,3.2586708,1.2663606151971454,1.0933560399463844,2.6303879438469484,2.1
8.353405815738512,5.147916413183232,5.2600846,5.115704,5.365505867707415,4.654528347403976,4.9463259560545145,3.9
-4.141207207446943,-3.664370394980068,-1.3047808,-1.208079,-1.3092256276471967,-1.1205976939341145,-0.5979703134283911,0.515
5.43122871781279,5.512999060611587,5.3082857,5.719954,8.683752269680747,8.066885242950383,8.62281362785686,1.6
8.56173355462151,5.781235428037137,9.653083,8.532205,7.874002700440711,6.937523810499894,6.766201045474208,0.62
-2.6522816604585646,-1.3053959542326474,-0.7177048,-1.2541018,0.9168854638461139,0.4976046666572512,0.9170917433861715,0.49
6.390785314002678,5.498926759241794,5.4718122,5.376471,5.98995832114944,3.2594519678065104,4.534866442596741,9.1
0.6687071844899073,1.5364271929153617,1.9694828,2.624995,1.6952173656044218,5.184745606038665,0.7749390125080937,1.9
-0.5646107416395978,-0.6126196316642805,1.1587747,1.1997524,1.6304725997683833,1.2106905540333937,1.2468783838542952,1.5
-1.8886954446065918,-0.2996016137064519,-0.060892,0.27180523,-0.7182506509177051,2.5180455601698197,0.2154135994751303,0.665
4.654432515004753,3.323005734892906,5.2120194,6.1213655,3.80183868509627,4.422736511947427,5.109126479238341,1.9
4.4572773651229625,3.083851054584425,3.0705214,3.643475,3.9922636794908897,4.421531527313991,4.516564023621623,3.9
19.542294449608775,27.31124619442886,29.83642,30.216257,22.344362304850097,33.58694087163556,36.70903555097856,58.0
3.9544784229073215,1.6152065756597231,1.5734618,1.6186574,1.6685212120779762,2.121581678169679,3.004314906733355,0.83
9.617217378095141,11.419239967674898,10.288782,12.310929,7.376695988922103,6.090679299261013,9.613980832400625,6.6
14.73097831655018,13.052973708118019,16.94939,17.35433,14.137448575239164,18.07323830978413,12.80010758930495,18.9
6.843918326029396,8.606449162688204,6.239491,7.3646593,7.697512828570814,6.3535976109936065,6.67957588629748,1.1
28.165021985482905,29.230028000378663,30.871962,25.238464,33.273841303876615,33.51972750857808,40.52320916312039,26.0
32.810042457843274,35.36973632905149,34.730118,34.918995,33.975507309203735,38.29008753792404,43.726063420492615,72.0
5.6700734553375725,4.7980869904624655,5.264661,6.0053563,3.4953678566700606,6.080514790575949,3.7382650444762517,4.3
4.321317561906895,2.436533759309679,7.218886,6.695016,7.992667560443405,4.617614483172977,5.776178483561964,2.4
39.91045170162164,41.829407332034584,55.07188,49.65588,42.63205335528729,41.76971533457818,45.461205989861426,47.0
9.189581182607409,6.374877038810762,8.613056,8.4644165,5.9854708602682445,7.709645949595949,9.567992280212648,7.2
-0.18135178961539644,0.23220511149669498,-0.9501976,-1.0304362,-0.3490290553447934,-5.610801335198371,-4.711723805574007,0.34
9.742124892616555,10.902071185870533,7.8187895,7.519493,9.536220508125513,10.531602021470086,6.817341509476562,5.6
11.487984276362937,11.84336058978609,8.82578,10.059695,9.191267470933314,11.85338195538613,8.29921733308638,4.7
4.001881116758225,4.6948885927306145,6.4798374,4.8273616,3.7560650359950634,3.072520690028608,2.473250105450702,1.6
1.4106983114661258,2.4908681273371265,1.9008514,0.5169581,3.0481120883660213,2.045058119918751,2.4523163031039896,1.9
4.465799594857742,4.239086382782006,3.9302015,4.4584737,3.217238413370442,1.703916317251486,3.5525681029829035,1.0
21.56603015455235,26.426170178671658,19.274002,20.28206,22.75597853912548,22.591259178961145,23.022787775634942,29.0
26.662949422552508,27.175939250907362,34.900547,41.478367,31.490472856530353,50.84534704195409,54.53148481913437,9.1
-1.7983484002551506,-3.45529444912386,-1.799145,-1.5120481,0.3117631805299685,1.4404363165874607,-1.0652427717293516,0.755
17.17919740802084,17.053269449453975,9.818745,11.534249,8.378985341347112,8.11898265870304,7.661447342634533,1.9
4.08131963256535,4.632170143481267,6.5732355,6.7205877,6.804567248913585,8.938401512729893,9.044141058131679,0.515
-2.7034603714925822,-2.01704206931886,-0.37225324,-1.346445,-2.04218673510104,-1.023967601061915,-1.1725546586753484,0.29
7.763606178695947,7.503537225703516,8.28159,8.245794,7.497042672332592,5.243259270108929,5.966308171417853,23.0
23.401549815787472,18.536055226230975,20.33174,27.267443,28.32814363168881,28.066700012728532,23.96420546597326,17.3
18.278241180413392,15.779262913750232,21.756477,21.043142,16.02249732567938,24.064952258222856,19.444469248626923,31.0
2.084502973562868,2.3622805031383933,2.4455445,1.9645953,2.9019892393252773,1.665030132621729,2.1758672454540133,1.7
17.742306806915106,14.227117649041947,16.954395,17.098465,17.433501803037725,15.365235437597311,15.56815894175656,16.7
39.39148230020639,26.346548469938398,24.31799,27.973103,28.20245299115384,31.727700212187948,24.72540129679952,42.0
-3.054497630563853,-1.2766510974833523,0.81201774,0.5899859,0.29515457094622105,-0.7089950908987204,-0.6939969853291104,0.775
7.86806276444044,6.326615092714501,9.83233,10.505969,9.868373779437869,7.704524535566473,9.629371545905942,2.6
20.30129014020539,15.846053378377167,19.347462,18.827766,22.67145482425497,20.600530704640867,16.28100428058536,12.4
11.38613678768357,10.637916564870286,13.565434,11.440288,11.176670804887877,11.250442003834705,10.893539155157708,10.8
23.64013677461587,25.815627837835986,26.027935,24.949327,17.265269685213866,21.680404763414604,23.046411583008567,5.8
9.509246442212392,9.336907910691567,8.608157,10.418976,9.473755413337587,11.140874462360962,7.883320150753234,22.0
31.91004334160284,37.24090393017221,31.20522,33.502026,28.04119670436504,24.387939568212563,28.236523217635604,27.0
3.83932234301974,4.307052320491547,4.9659586,5.417559,4.945208878997481,4.975680671686292,4.212074701981658,1.2
6.582662674178505,5.009189655467307,7.5448422,6.963997,5.862895202110509,6.0103509701456765,3.9859606266951118,4.7
10.388625320610245,9.319828313047772,12.974065,12.136124,9.479598534742184,10.034273598189742,12.020767346248443,2.8
3.4905853332006913,5.720012755086006,4.8094234,5.5730867,4.066794079970007,3.9067410411802412,3.8212326287016887,2.6
3.3750473395380443,4.319532105837919,2.23571,3.067898,3.2558346134259404,2.2820119031204156,1.9221940983252128,3.3
5.438524274029884,3.785556184763541,5.5212946,4.4114137,5.736085095475598,6.260524286956356,7.44784219566107,3.9
4.412085575044365,3.3762079061369956,4.8874726,3.855035,4.35441083412979,4.60951922870578,3.81454051903351,2.4
29.605403434375305,29.249050025104946,27.658892,27.406172,27.351615948911885,24.825545396066442,34.480937137087615,43.0
8.398586015798207,8.509049231755274,10.887727,9.72183,6.650767177318759,7.871145562409381,7.63664776644951,3.2
9.911040428242508,9.99651138650206,10.286682,10.238126,11.031943903322638,7.227186117398506,8.915134063871918,11.4
3.4538328752318037,4.114682821254522,1.9777849,2.436915,3.186625247707398,2.5331668949394888,3.2651855519722868,1.6
20.93547259773534,20.71779430249677,20.724339,19.01349,19.434131532995636,19.118017345966177,22.588982144744325,26.0
-3.063539234530568,-0.7885982953821635,-3.0851135,-3.0168538,-2.908107649651844,-2.5220260027875607,-3.49317526893202,2.1
35.08231612015352,33.17209045564341,30.45592,32.669647,30.218865408783028,35.33492567582815,31.015373655897054,42.0
5.852462421694075,6.3148064337592675,7.093192,8.574224,12.448231249810005,9.282159936481127,8.601149663437795,7.2
11.87354606808207,8.668527158978122,11.697897,11.584262,8.317197068381391,12.983107400534674,13.802596348556454,28.0
1.9466323963373995,1.659713199674945,1.9821975,4.6511817,0.027235185002349727,1.3249386578624136,0.49989151218158884,8.7
-0.6836116418829441,-0.5822709611039087,-0.11076149,0.1898155,0.1082718304011817,0.02895195301624457,0.35823013882949695,0.905
1.0798577030028795,0.039330668142980585,0.055270374,1.2493073,-0.36031587682790894,-0.26612596178054654,1.838562865006073,0.37
5.318551991829896,7.538141489954496,6.9029846,8.353669,6.642742885379804,5.471232318583973,4.832987000408808,2.7
3.7248311978193005,4.02083939386122,4.3794456,4.0057297,6.500690591957933,4.856436610059748,4.911205510286706,2.2
15.025897327020093,9.696159279511079,17.284697,16.85864,16.510846918615158,10.788692379994137,15.40837310035037,13.4
-0.963316856539226,-0.547660248883405,-1.3809865,-1.063567,0.4278791811592878,0.3911534510585024,2.193068342482013,0.67
24.675257539785242,24.507257157828924,22.49522,24.665024,22.676032693676575,21.01655166682451,22.044007399139485,25.0
2.7359096724551506,1.3105251847141375,-1.3770474,0.31896293,-0.49884337584522215,-0.0054928534141220065,0.6917947086742771,1.2
3.5917718069910283,3.034073839145531,2.0940056,2.3656886,1.7083169252798975,2.7519459974776037,2.41703441303202,2.4
6.318683851961189,4.359558055307085,6.037314,5.725457,2.765042899725145,3.3853146845001643,2.578598253538892,9.7
12.800770653448549,17.150374551064818,16.640217,17.847107,12.933582025259264,12.94014042642721,15.107565988043287,22.0
6.075934022833868,8.829842972352466,4.0826845,6.148034,-1.530275716930613,-2.3640226010645202,-4.196697809117202,3.1
18.604457330333286,15.265162842400775,18.8787,17.681257,22.420012277748796,11.973737577603984,19.29069500449812,8.7
7.2050110334948405,7.5787976356652775,6.424133,5.3930926,6.83988983315529,5.829204264016542,6.88111581315322,5.2
18.805487699316103,17.82012422348712,24.037653,20.730457,18.584774228114554,15.801845502136784,16.36170457132126,32.0
3.282495444642519,3.455053551081763,6.071938,4.85988,6.547966141508461,6.1067161299674,4.602909661687531,7.6
31.491751054403004,33.002997478607874,30.904531,33.283092,27.786461476793022,32.106733084914744,30.514474819583555,19.3
35.9490424835824,29.929613599621753,38.02442,35.65583,34.18969490889188,35.781787909613236,32.886903448375435,43.0
10.271126309085252,13.832944326421078,12.710759,14.095284,10.790701203578072,14.522494878264656,10.434499293662896,7.1
21.3874280892602,22.475145119824006,24.73004,24.464302,20.92048733573979,23.838404969540914,24.213800705515673,24.0
